1	0	3
2	0	1
3	0	3
4	0	4
5	0	5
6	0	2
7	0	1
8	0	3
9	0	1
10	0	3
11	0	1
12	0	0
13	0	0
14	0	0
15	0	3
16	0	4
17	0	2
18	0	1
19	0	3
20	0	1
21	0	3
22	0	4
23	0	5
24	0	5
25	0	2
26	0	1
27	0	0
28	0	0
29	0	3
30	0	1
31	0	3
0	1	0
1	1	3
2	1	4
3	1	5
4	1	5
5	1	5
6	1	2
7	1	4
8	1	5
9	1	2
10	1	1
11	1	0
12	1	0
13	1	0
14	1	0
15	1	3
16	1	1
17	1	0
18	1	0
19	1	3
20	1	4
21	1	5
22	1	5
23	1	5
24	1	5
25	1	2
26	1	4
27	1	2
28	1	4
29	1	5
30	1	2
31	1	1
0	2	2
1	2	1
2	2	3
3	2	1
4	2	3
5	2	1
6	2	0
7	2	3
8	2	1
9	2	0
10	2	0
11	2	0
12	2	0
13	2	0
14	2	0
15	2	3
16	2	4
17	2	2
18	2	4
19	2	5
20	2	5
21	2	5
22	2	5
23	2	5
24	2	5
25	2	2
26	2	1
27	2	0
28	2	3
29	2	1
30	2	0
31	2	0
0	3	2
1	3	4
2	3	5
3	3	2
4	3	1
5	3	0
6	3	0
7	3	3
8	3	4
9	3	2
10	3	4
11	3	2
12	3	4
13	3	2
14	3	4
15	3	5
16	3	5
17	3	2
18	3	1
19	3	3
20	3	1
21	3	3
22	3	1
23	3	3
24	3	1
25	3	0
26	3	0
27	3	0
28	3	3
29	3	4
30	3	2
31	3	4
0	4	2
1	4	1
2	4	3
3	4	4
4	4	2
5	4	4
6	4	2
7	4	1
8	4	3
9	4	4
10	4	5
11	4	2
12	4	1
13	4	0
14	4	3
15	4	1
16	4	3
17	4	4
18	4	2
19	4	1
20	4	0
21	4	3
22	4	4
23	4	5
24	4	2
25	4	4
26	4	2
27	4	4
28	4	5
29	4	5
30	4	2
31	4	1
0	5	2
1	5	4
2	5	5
3	5	5
4	5	2
5	5	1
6	5	0
7	5	0
8	5	3
9	5	1
10	5	3
11	5	4
12	5	2
13	5	4
14	5	5
15	5	2
16	5	1
17	5	3
18	5	4
19	5	2
20	5	4
21	5	5
22	5	5
23	5	5
24	5	2
25	5	1
26	5	0
27	5	3
28	5	1
29	5	3
30	5	4
31	5	2
0	6	2
1	6	1
2	6	3
3	6	1
4	6	0
5	6	0
6	6	0
7	6	0
8	6	3
9	6	4
10	6	5
11	6	5
12	6	2
13	6	1
14	6	3
15	6	4
16	6	2
17	6	1
18	6	3
19	6	4
20	6	5
21	6	5
22	6	5
23	6	5
24	6	2
25	6	4
26	6	2
27	6	1
28	6	0
29	6	3
30	6	1
31	6	0
0	7	2
